,Thông tin
12,"Tên: phân tích mẫu kiểm tra 
giám sát chất lượng ATTP và kiểm soát chất lượng nông sản thuộc kế
hoạch cơ cấu lại ngành nông nghiệp hướng đến toàn diện, bền vững, hiện 
đại năm 2023
 Bên mời thầu: Chi cục Quản lý chất lượng Nông lâm sản và Thủy sản
 Chủ đầu tư: Chi cục Quản lý chất lượng Nông lâm sản và Thủy sản
 Tên dự án: kế hoạch lựa chọn nhà thầu Gói thầu phân tích mẫu kiểm tra 
giám sát chất lượng ATTP và kiểm soát chất lượng nông sản thuộc kế
hoạch cơ cấu lại ngành nông nghiệp hướng đến toàn diện, bền vững, hiện 
đại năm 2023
 Nguồn vốn: Ngân sách nhà nước
 Lĩnh vực msc: Phi tư vấn
 Danh mục hàng hóa: Phân tích mẫu cà phê; Phân tích mẫu cà phê; Phân tích mẫu nước cốt; Phân tích mẫu mật ong; Phân tích mẫu giò chả; Phân tích mẫu chè; Phân tích mẫu chè; Phân tích mẫu cây ăn trái
 (sầu riêng, bơ, táo, cam, 
lê...), dâu tây; Phân tích mẫu rau củ quả; Phân tích mẫu rau củ quả"
13,"Tên: Gói thầu số 1: Thi công xây dựng và lắp đặt thiết bị
 Bên mời thầu: Ủy ban nhân dân phường Khâm Thiên
 Chủ đầu tư: Ủy ban nhân dân phường Khâm Thiên
 Tên dự án: Cải tạo, sửa chữa Nhà bia liệt sỹ và sân chơi H1-H2-H3 phường Khâm Thiên
 Nguồn vốn: Ngân sách Quận
 Lĩnh vực msc: Xây lắp
 Danh mục hàng hóa: Đổ đất và bổ sung cây vào bồn trên tường bao; Phá lớp vữa trát  tường bằng thủ công; Trát tường ngoài, chiều dày trát 2,0cm, vữa XM mác 75; Trát Granitô trụ, cột vữa XM mác 75; Phá lớp vữa trát granito  trụ bằng thủ công; Cạo bỏ lớp vôi trên bề mặt tường cột, trụ, bằng thủ công; Sơn tường ngoài nhà không bả bằng 1 nước lót, 2 nước phủ; Phá lớp vữa trát trụ bằng thủ công; Sơn tường ngoài nhà không bả, 1 nước lót + 2 nước phủ bằng sơn các loại; Trát trụ, cột, lam đứng, cầu thang, chiều dày trát 2,0cm, vữa XM mác 75"
14,"Tên: Thuốc Methadone
 Bên mời thầu: Sở Y tế tỉnh Bắc Ninh
 Chủ đầu tư: Sở Y tế tỉnh Bắc Ninh
 Tên dự án: Các gói thầu mua thuốc Methadone và Vắc xin tiêm chủng dịch vụ bổ sung
 Nguồn vốn: Ngân sách Nhà nước, nguồn thu dịch vụ khám bệnh, chữa bệnh và các nguồn hợp pháp khác
 Lĩnh vực msc: Hàng hóa"
15,"Tên: Mua xe ô tô chuyên dùng phục vụ nhiệm vụ đặc thù (07 chỗ, 02 cầu)
 Bên mời thầu: LIÊN ĐOÀN ĐỊA CHẤT XẠ HIẾM
 Chủ đầu tư: LIÊN ĐOÀN ĐỊA CHẤT XẠ HIẾM
 Tên dự án: Phê duyệt dự toán và kế hoạch lựa chọn nhà thầu gói thầu: Mua xe ô tô chuyên dùng phục vụ nhiệm vụ đặc thù (07 chỗ, 02 cầu)
 Nguồn vốn: Quỹ phát triển hoạt động sự nghiệp
 Lĩnh vực msc: Hàng hóa
 Danh mục hàng hóa: Xe ô tô chuyên dùng (07 chỗ 02 cầu)"
16,"Tên: Nâng cấp hệ thống quan trắc tự động, liên tục khí thải, nước thải theo thông tư 10/2021/TT-BTNMT
 Bên mời thầu: CHI NHÁNH TỔNG CÔNG TY ĐIỆN LỰC DẦU KHÍ VIỆT NAM - CÔNG TY CỔ PHẦN - CÔNG TY ĐIỆN LỰC DẦU KHÍ HÀ TĨNH
 Chủ đầu tư: CHI NHÁNH TỔNG CÔNG TY ĐIỆN LỰC DẦU KHÍ VIỆT NAM - CÔNG TY CỔ PHẦN - CÔNG TY ĐIỆN LỰC DẦU KHÍ HÀ TĨNH
 Tên dự án: Nâng cấp hệ thống quan trắc tự động, liên tục khí thải, nước thải theo thông tư 10/2021/TT-BTNMT
 Nguồn vốn: Sản xuất kinh doanh năm 2023 của PV Power Ha Tinh
 Lĩnh vực msc: Hàng hóa
 Danh mục hàng hóa: Gói vật tư phục vụ thi công hoàn thiện trạm khí thải; Thi công lắp đặt; Chí phí hiệu chuẩn /kiểm định; Chi phí thuê dịch vụ kỹ thuật bộ phân tích khí IR400 của Yokogawa; Chi phí thuê dịch vụ kỹ thuật  cho Thiết bị đo lưu lượng kênh hở của Pulsar; Màn hình hiển thị BOD; Hệ thống bơm lấy mẫu; Hệ thống Camera giám sát; Hệ thống Camera giám sát; Ổ cứng cho đầu ghi"
17,"Tên: Gói thầu số 08: Thi công xây dựng
 Bên mời thầu: UBND xã Phước Chiến
 Chủ đầu tư: UBND xã Phước Chiến
 Tên dự án: Về việc phê duyệt kế hoạch lựa chọn nhà thầu công trình: Sửa chữa, duy tu bảo dưỡng các công trình hạ tầng
 Nguồn vốn: Sự nghiệp chương trình mục tiêu quốc gia, Theo Quyết định số 418/QĐ-UBND ngày 04/4/2023 của UBND huyện Thuận Bắc
 Lĩnh vực msc: Xây lắp
 Danh mục hàng hóa: Bê tông đá dăm sản xuất bằng máy trộn, đổ bằng thủ công, bê tông mặt đường dày <=25cm đá 1x2, vữa bê tông mác 200; Bê tông đá dăm sản xuất bằng máy trộn, đổ bằng thủ công, bê tông nền đá mi, vữa bê tông mác 200; Làm lớp đá đệm móng, loại đá 4x6; Láng nền sàn không đánh màu, chiều dày 3cm, vữa XM mác 75; Bê tông đá dăm sản xuất bằng máy trộn, đổ bằng thủ công, bê tông nền đá mi, vữa bê tông mác 200; Bê tông đá dăm sản xuất bằng máy trộn, đổ bằng thủ công, bê tông mặt đường dày <=25cm đá 1x2, vữa bê tông mác 200; Làm lớp đá đệm móng, loại đá có đường kính Dmax<= 6; Bê tông đá dăm sản xuất bằng máy trộn, đổ bằng thủ công, bê tông mặt đường dày <=25cm đá 1x2, vữa bê tông mác 200; Vệ sinh nền đá trước khi đổ bê tông; Vệ sinh nền đá trước khi đổ bê tông"
18,"Tên: Thi công xây dựng
 Bên mời thầu: Ban quản lý dự án và phát triển quỹ đất thị xã Gò Công
 Chủ đầu tư: Ban quản lý dự án và phát triển quỹ đất thị xã Gò Công
 Tên dự án: Trụ sở Công an xã Tân Trung
 Nguồn vốn: Tỉnh phân cấp thị xã
 Lĩnh vực msc: Xây lắp
 Danh mục hàng hóa: Bả bằng bột bả vào cột, dầm, trần ngoài nhà; Sơn tường ngoài nhà đã bả bằng sơn các loại, 1 nước lót, 2 nước phủ; Ống điện PVC D20; Cát san nền; Trát tường trong xây gạch không nung, chiều dày trát 1,5cm, bằng vữa XM mác 75; Bả bằng bột bả vào tường trong nhà; Dây CU/PVC 1x2.5mm2; Sơn dầm, trần, cột, tường trong nhà đã bả bằng sơn các loại, 1 nước lót, 2 nước phủ; Dây CU/PVC 1x1.5mm2; Cung cấp bao tải 600x400x100 + dây buộc"
19,"Tên: Gói thầu số 19A : Thi công và lắp đặt thiết bị thang máy
 Bên mời thầu: CÔNG TY TNHH MỘT THÀNH VIÊN XỔ SỐ KIẾN THIẾT SÓC TRĂNG
 Chủ đầu tư: CÔNG TY TNHH MỘT THÀNH VIÊN XỔ SỐ KIẾN THIẾT SÓC TRĂNG
 Tên dự án: Dự án mở rộng Văn phòng làm việc Công ty TNHH một thành viên Xổ số kiến thiết Sóc Trăng
 Nguồn vốn: Vốn của Công ty
 Lĩnh vực msc: Hàng hóa
 Danh mục hàng hóa: Danh mục Vật tư, phụ tùng thay thế trong 05 năm do Nhà thầu dự trù; Thang máy P1; Thang máy P2"
20,"Tên: 24-2023-CNTT: Cung cấp máy chủ Cloud loại 1 và các dịch vụ liên quan
 Bên mời thầu: TẬP ĐOÀN CÔNG NGHIỆP - VIỄN THÔNG QUÂN ĐỘI
 Chủ đầu tư: TẬP ĐOÀN CÔNG NGHIỆP - VIỄN THÔNG QUÂN ĐỘI
 Tên dự án: Kế hoạch lựa chọn nhà thầu 09 gói thầu cung cấp, triển khai thiết bị, giải pháp công nghệ thông tin và các dịch vụ liên quan thuộc Dự án mở rộng hạ tầng Cloud năm 2022
 Nguồn vốn: Vốn góp của chủ sở hữu
 Lĩnh vực msc: Hàng hóa
 Danh mục hàng hóa: Server Cloud loại 1; Server Cloud loại 1; Server Cloud loại 1"
21,"Tên: 25-2023-CNTT: Cung cấp máy chủ Cloud loại 2 và các dịch vụ liên quan
 Bên mời thầu: TẬP ĐOÀN CÔNG NGHIỆP - VIỄN THÔNG QUÂN ĐỘI
 Chủ đầu tư: TẬP ĐOÀN CÔNG NGHIỆP - VIỄN THÔNG QUÂN ĐỘI
 Tên dự án: Kế hoạch lựa chọn nhà thầu 09 gói thầu cung cấp, triển khai thiết bị, giải pháp công nghệ thông tin và các dịch vụ liên quan thuộc Dự án mở rộng hạ tầng Cloud năm 2022
 Nguồn vốn: Vốn góp của chủ sở hữu
 Lĩnh vực msc: Hàng hóa
 Danh mục hàng hóa: Server Cloud loại 2; Server Cloud loại 2; Server Cloud loại 2"
22,"Tên: Cung cấp 937 tấn vôi bột xử lý nước
 Bên mời thầu: TỔNG CÔNG TY CẤP NƯỚC SÀI GÒN - TRÁCH NHIỆM HỮU HẠN MỘT THÀNH VIÊN
 Chủ đầu tư: TỔNG CÔNG TY CẤP NƯỚC SÀI GÒN - TRÁCH NHIỆM HỮU HẠN MỘT THÀNH VIÊN
 Tên dự án: Hóa chất xử lý nước Nhà máy nước Tân Hiệp năm 2023
 Nguồn vốn: Vốn kinh doanh
 Lĩnh vực msc: Hàng hóa
 Danh mục hàng hóa: Vôi bột xử lý nước"
23,"Tên: Xây lắp công trình và bảo đảm an toàn giao thông
 Bên mời thầu: Ban Quản lý và bảo trì công trình đường bộ Thái Bình
 Chủ đầu tư: Ban Quản lý và bảo trì công trình đường bộ Thái Bình
 Tên dự án: Xây lắp công trình và bảo đảm an toàn giao thông
 Nguồn vốn: Vốn sự nghiệp duy tu, sửa chữa các tuyến đường địa phương năm 2023
 Lĩnh vực msc: Xây lắp
 Danh mục hàng hóa: Tẩy xóa vạch sơn dẻo nhiệt bằng máy; Thép bản+ mạ kẽm; Sơn kẻ đường bằng sơn dẻo nhiệt phản quang, dày sơn 6mm; Khoan bê tông - Lỗ khoan Fi ≤16mm, chiều sâu khoan ≤15cm; Bơm keo hillti lấp lỗ khoan; Ống thép đã mạ kẽm D113.5 và D88.3x3.5mm; Gắn viên phản quang (100x100)trên mặt đường nhựa; Sơn kẻ đường bằng sơn dẻo nhiệt phản quang, dày sơn 2mm; Tấm phản quang bằng thép mạ kẽm KT(150x100x1.5)mm dán màng phản quang (cắt, dán và lắp đặt); Đinh vít 3cm"
24,"Tên: Gói thầu số 01: Tổ chức đào tạo nâng cao năng lực cho cộng đồng và cán bộ triển khai Chương trình ở các cấp thuộc Chương trình mục tiêu quốc gia phát triển kinh tế - xã hội vùng đồng bào dân tộc thiểu số và miền núi năm 2023
 Bên mời thầu: CÔNG TY TNHH TƯ VẤN THIẾT KẾ XÂY DỰNG AN KHANG
 Chủ đầu tư: CÔNG TY TNHH TƯ VẤN THIẾT KẾ XÂY DỰNG AN KHANG
 Tên dự án: Quyết định về việc phê duyệt kế hoạch lựa chọn nhà thầu dự án đào tạo nâng cao năng lực cho cộng đồng và cán bộ triển khai Chương trình ở các cấp thuộc Chương trình mục tiêu quốc gia phát triển kinh tế - xã hội vùng đồng bào dân tộc thiểu số và miền núi năm 2023
 Nguồn vốn: Sử dụng kinh phí theo Công văn số 831/UBND-CNXD ngày 06/3/2023; Theo Quyết định số 2366/QĐ-UBND ngày 09/12/2022; Theo Quyết định số 280/QĐ-UBND ngày 08/3/2023 của Ủy ban nhân dân tỉnh
 Lĩnh vực msc: Phi tư vấn
 Danh mục hàng hóa: Tổ chức đào tạo nâng cao năng lực cho cộng đồng và cán bộ triển khai Chương trình ở các cấp thuộc Chương trình mục tiêu quốc gia phát triển kinh tế - xã hội vùng đồng bào dân tộc thiểu số và miền núi năm 2023"
25,"Tên: Sửa chữa, bảo trì 2 xe ô tô, xe điện của Trung tâm
 Bên mời thầu: CÔNG TY TNHH TƯ VẤN XÂY DỰNG - THUẾ ĐẠI NAM VIỆT
 Chủ đầu tư: Trung tâm Nghiên cứu và Phát triển Nông nghiệp công nghệ cao
 Tên dự án: Mua mới, bảo trì, bảo dưỡng thiết bị phòng cháy chữa cháy; sửa chữa, bảo trì, bảo dưỡng máy lạnh, quạt hút; mua sắm vật tư điện, nước; sửa chữa, bảo trì 2 xe ô tô, xe điện của Trung tâm năm 2023
 Nguồn vốn: Ngân sách nhà nước năm 2023
 Lĩnh vực msc: Phi tư vấn
 Danh mục hàng hóa: Bình ắc quy; Vỏ xe 245/70R16; Bố thắng trước sau; Bạc đạn bánh xe trước sau; Phuộc xe; Tappi cửa; Vỏ xe; Bố thắng trước sau; Bạc đạn bánh xe trước sau; Phuộc xe"
26,"Tên: Mua sắm trang thiết bị môi trường và vật tư phục vụ lắp đặt tại Học viện KTQS
 Bên mời thầu: Học viện Kỹ thuật Quân sự
 Chủ đầu tư: Học viện Kỹ thuật Quân sự
 Tên dự án: Chi mua, lắp đặt thiết bị môi trường cho cơ sở kỹ thuật tại các khu vực đóng quân Học viện
 Nguồn vốn: Ngân sách Nhà nước
 Lĩnh vực msc: Hàng hóa
 Danh mục hàng hóa: Si quấn ống đồng, bảo ôn; Dây cáp điện 3 pha 3 x10 + 1x6 mm2; Ống đồng  ɸ12; Ống bảo ôn điều hòa; Ống đồng ɸ6; Dây cáp điện 2x6 mm2; Dây cáp điện 2x4 mm2; Dây cáp điện 2x2,5 mm2; Ống thoát nước + cút nối; Ghen hộp 24x14mm"
27,"Tên: Xây lắp
 Bên mời thầu: CÔNG TY TNHH TƯ VẤN VÀ ĐẦU TƯ ACI
 Chủ đầu tư: Phòng Kinh tế và Hạ tầng huyện Tây Giang
 Tên dự án: Nâng cấp, cải tạo hệ thống điện, nước Quảng trường Trung tâm hành chính huyện
 Nguồn vốn: Kiến thiết thị chính năm 2023 và nguồn vốn hợp pháp khác
 Lĩnh vực msc: Xây lắp
 Danh mục hàng hóa: Tê vuông PVC 27; Khóa nước PVC 27; Ống HDPE D110 5,3mm; Nối góc PVC 27; Nối thẳng PVC 27; Mương cáp ngầm; Cáp ngầm CXV/DSTA(3x35+1x25)-0,6/1kV; Ống nhựa xoắn Ø50/65; Mương ống; Ống PVC D27 1,6mm"
28,"Tên: Nâng cấp sửa chữa trạm y tế xã Xuyên Mộc
 Bên mời thầu: Ban Quản lý dự án đầu tư xây dựng huyện Xuyên Mộc
 Chủ đầu tư: Ban Quản lý dự án đầu tư xây dựng huyện Xuyên Mộc
 Tên dự án: Nâng cấp, sửa chữa và mua sắm thiết bị trạm y tế xã Bàu Lâm, xã Hoà Hưng, xã Bình Châu, xã Xuyên Mộc, xã Hoà Hiệp, xã Hoà Hội, thị trấn Phước Bửu, huyện Xuyên Mộc
 Nguồn vốn: Ngân sách huyện
 Lĩnh vực msc: Xây lắp
 Danh mục hàng hóa: Cạo bỏ lớp vôi trên bề mặt tường cột, trụ ngoài nhà; Bả bằng bột bả vào tường ngoài nhà; Sơn tường ngoài nhà đã bả bằng sơn các loại, 1 nước lót, 2 nước phủ; Lắp đặt cáp CV 2x5mm2; Lắp đặt cáp CV 2x3,5mm2; Đục nhám mặt tường để ốp gạch; Lắp đặt cáp CV 2x1,5mm2; Công tác ốp gạch vào tường, trụ, cột, tiết diện gạch ceramic 300x600mm2, vữa XM mác 75; Lắp đặt ống ruột ga D21mm; Cung cấp lito 30x30x1,4 mạ kẽm"
29,"Tên: Mua vật tư, linh kiện phục vụ bảo dưỡng, sửa chữa thiết bị môi trường năm 2023 tại Học viện KTQS
 Bên mời thầu: Học viện Kỹ thuật Quân sự
 Chủ đầu tư: Học viện Kỹ thuật Quân sự
 Tên dự án: Chi mua vật tư, linh kiện phục vụ bảo dưỡng, sửa chữa thiết bị môi trường năm 2023
 Nguồn vốn: Ngân sách Nhà nước
 Lĩnh vực msc: Hàng hóa
 Danh mục hàng hóa: Tụ máy nén điều hòa 18000 btu; Hộp số quạt trần 1400; Quạt trần; Băng quấn + ốc, vít; Dây cáp điện 2x6 mm2; Dây cáp điện 2x1,5 mm2; Ống đồng + Bảo ôn; Dây cáp điện 2x4 mm2; Ghen hộp 24x14mm; Ống thoát nước thải điều hòa + cút nối"
30,"Tên: 01-2023-CNTT: Cung cấp máy chủ hiện đại hóa hạ tầng CNTT và các dịch vụ liên quan
 Bên mời thầu: TẬP ĐOÀN CÔNG NGHIỆP - VIỄN THÔNG QUÂN ĐỘI
 Chủ đầu tư: TẬP ĐOÀN CÔNG NGHIỆP - VIỄN THÔNG QUÂN ĐỘI
 Tên dự án: Kế hoạch lựa chọn nhà thầu 23 gói thầu cung cấp, triển khai thiết bị, giải pháp công nghệ thông tin và các dịch vụ liên quan thuộc Dự án nâng cao chất lượng và hiện đại hóa hạ tầng công nghệ thông tin năm 2022
 Nguồn vốn: Vốn góp của chủ sở hữu
 Lĩnh vực msc: Hàng hóa
 Danh mục hàng hóa: Server vật lý loại 11; Server SDS loại 1; Server vật lý loại 2; Server vật lý loại 9; Server vật lý loại 10; Server Cloud loại 1; Server vật lý loại 1; Server Cloud loại 2"
31,"Tên: Tư vấn giám sát thi công
 Bên mời thầu: CÔNG TY TNHH TƯ VẤN XÂY DỰNG NHẤT NGUYÊN
 Chủ đầu tư: PHÒNG QUẢN LÝ ĐÔ THỊ QUẬN GÒ VẤP
 Tên dự án: Kế hoạch lựa chọn nhà thầu dự án: Duy tu, sửa chữa các cầu đường bộ trên địa bàn quận Gò Vấp
 Nguồn vốn: Dự toán ngân sách quận năm 2023
 Lĩnh vực msc: Tư vấn"
